#
# Output Filename: data_rate_avg.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Average Datarate Values
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

,ANTENNA_X,ANTENNA_X,ANTENNA_KA,ANTENNA_KA,SSMM,SSMM,SSMM ISA_HIGH,SSMM ISA_HIGH,SSMM BELA_LOW,SSMM BELA_LOW,SSMM BELA_HIGH,SSMM BELA_HIGH,SSMM MERMAG_LOW,SSMM MERMAG_LOW,SSMM MERMAG_HIGH,SSMM MERMAG_HIGH,SSMM MERTIS_LOW,SSMM MERTIS_LOW,SSMM MERTIS_HIGH,SSMM MERTIS_HIGH,SSMM MGNS_HIGH,SSMM MGNS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_LOW,SSMM MIXS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_HIGH,SSMM PHEBUS_HIGH,SSMM SERENA_LOW,SSMM SERENA_LOW,SSMM SERENA_HIGH,SSMM SERENA_HIGH,SSMM SIXS_HIGH,SSMM SIXS_HIGH,SSMM MERMAG_SEL,SSMM MERMAG_SEL,SSMM MGNS_SEL,SSMM MGNS_SEL,SSMM PHEBUS_SEL,SSMM PHEBUS_SEL,SSMM SIXS_SEL,SSMM SIXS_SEL,SSMM SEL_TRANSFER_STORE,SSMM SEL_TRANSFER_STORE,SSMM MULTI_DS_1,SSMM MULTI_DS_1,SSMM MULTI_DS_2,SSMM MULTI_DS_2,SSMM MULTI_DS_3,SSMM MULTI_DS_3,SSMM MULTI_DS_4,SSMM MULTI_DS_4,SSMM MULTI_DS_5,SSMM MULTI_DS_5,BELA,BELA,BELA,BELA,ISA,ISA,ISA,ISA,MERMAG,MERMAG,MERMAG,MERMAG,MERTIS,MERTIS,MERTIS,MERTIS,MGNS,MGNS,MGNS,MGNS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,PHEBUS,PHEBUS,PHEBUS,PHEBUS,SERENA,SERENA,SERENA,SERENA,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS
000_23:01:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26896883,0.00000000,0.01033022,0.00000000,0.00162155,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00162155,0.19200000,0.00000000,0.00000000,0.01033022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:02:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26898629,0.00000000,0.01034174,0.00000000,0.00162749,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00162749,0.19200000,0.00000000,0.00000000,0.01034174,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:03:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26900375,0.00000000,0.01035326,0.00000000,0.00163343,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00163343,0.19200000,0.00000000,0.00000000,0.01035326,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:04:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26902121,0.00000000,0.01036478,0.00000000,0.00163937,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00163937,0.19200000,0.00000000,0.00000000,0.01036478,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:05:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26903867,0.00000000,0.01037630,0.00000000,0.00164531,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00164531,0.19200000,0.00000000,0.00000000,0.01037630,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:06:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26905613,0.00000000,0.01038782,0.00000000,0.00165125,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00165125,0.19200000,0.00000000,0.00000000,0.01038782,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:07:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26907359,0.00000000,0.01039934,0.00000000,0.00165719,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00165719,0.19200000,0.00000000,0.00000000,0.01039934,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:08:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26909105,0.00000000,0.01041086,0.00000000,0.00166313,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00166313,0.19200000,0.00000000,0.00000000,0.01041086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:09:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26910851,0.00000000,0.01042238,0.00000000,0.00166907,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00166907,0.19200000,0.00000000,0.00000000,0.01042238,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26912597,0.00000000,0.01043390,0.00000000,0.00167501,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00167501,0.19200000,0.00000000,0.00000000,0.01043390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:11:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26914343,0.00000000,0.01044542,0.00000000,0.00168095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00168095,0.19200000,0.00000000,0.00000000,0.01044542,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:12:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26916089,0.00000000,0.01045694,0.00000000,0.00168689,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00168689,0.19200000,0.00000000,0.00000000,0.01045694,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:13:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26917835,0.00000000,0.01046846,0.00000000,0.00169283,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00169283,0.19200000,0.00000000,0.00000000,0.01046846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:14:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26919581,0.00000000,0.01047998,0.00000000,0.00169877,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00169877,0.19200000,0.00000000,0.00000000,0.01047998,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:15:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26921327,0.00000000,0.01049150,0.00000000,0.00170471,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00170471,0.19200000,0.00000000,0.00000000,0.01049150,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:16:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26923073,0.00000000,0.01050302,0.00000000,0.00171065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00171065,0.19200000,0.00000000,0.00000000,0.01050302,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:17:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26924819,0.00000000,0.01051454,0.00000000,0.00171659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00171659,0.19200000,0.00000000,0.00000000,0.01051454,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:18:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26926565,0.00000000,0.01052606,0.00000000,0.00172253,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00172253,0.19200000,0.00000000,0.00000000,0.01052606,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:19:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26928311,0.00000000,0.01053758,0.00000000,0.00172847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00172847,0.19200000,0.00000000,0.00000000,0.01053758,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26930057,0.00000000,0.01054910,0.00000000,0.00173441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00173441,0.19200000,0.00000000,0.00000000,0.01054910,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:21:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26931803,0.00000000,0.01056062,0.00000000,0.00174035,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00174035,0.19200000,0.00000000,0.00000000,0.01056062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_23:22:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26933549,0.00000000,0.01057214,0.00000000,0.00174629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00174629,0.19200000,0.00000000,0.00000000,0.01057214,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
